word,embeddings,word1,word2,word3,optional
ning,0.08817143;0.08858436;0.081849165;0.13327335;-0.016973924;0.108124584;-0.044422388;-0.08894037;0.014627691;-0.04134006;0.034498766;-0.15141673;-0.040719215;-0.0071988334;0.069704086;0.09855136;-0.121307805;-0.04179707;-0.09225125;-0.0017310267;0.1113315;0.1336764;0.06275603;0.05351692;0.12418694;0.07171767;0.027855061;-0.06387086;-0.017095765;-0.10765443;0.12451808;0.11492085;0.03706254;-0.12492633;-0.08380491;0.021254813;0.09589969;-0.07806018;-0.06640674;-0.0494583;-0.103709556;-0.10725431;0.13613026;0.03613772;0.13805716;0.028447311;0.033630762;-0.062409513;0.060123578;5.256929E-4;0.07292176;0.09840767;0.13387746;0.11178342;-0.119823314;-0.115764245;0.13783064;-0.09059399;-0.090341605;-0.11736208;0.016664198;0.047023907;0.04452131;-0.05913084;0.065620854;0.10224524;-0.016925745;0.1439893;-0.1288786;-0.092022106;0.09229614;0.0379993;0.10311705;-0.085406005;-0.025325885;-0.065672584;0.009141469;-0.051736325;0.081286676;0.03962119;0.08569622;-0.13771427;-0.14139935;0.121558696;-0.1525219;-0.123288624;-0.08224647;0.13879392;-0.056769893;0.066213325;0.07718796;0.08565584;0.13007233;0.1039971;-0.09784954;0.027390106;0.07897197;0.057847857;-0.042118367;0.04348878;-0.05108974;-0.025345325;0.1528727;0.02229353;-0.10682597;0.121039264;0.015690647;0.11511562;-0.12901652;0.06472338;0.10598359;-0.11733126;0.11484645;0.14873968;-0.011292348;0.0012066884;0.08380414;0.041519452;-0.0633112;-0.07876885;-0.076638736;0.008165978;0.018192254;-0.037581973;0.029975992;0.062368326;0.13673617;0.14028363,development, woods, Furthermore
ible,-0.1000532;0.088462695;-0.013013631;0.13689473;0.05600174;-0.04265422;0.044770837;0.031428672;-0.122104175;0.14088313;-0.11469819;-0.013640257;0.13253555;0.09887146;-0.097659916;-0.13620916;-0.13539883;0.02719271;-0.00359508;0.018331489;-0.043125447;-0.032722298;0.01794921;-0.11724971;-0.12520453;-0.05072049;0.004064347;-0.0760433;0.018484008;0.04476452;0.09116741;0.14602797;0.07043699;0.0049124192;0.025428083;0.1476225;-1.4225031E-4;-0.040184733;0.06060853;0.064573996;0.12447999;-0.0702124;-0.083849296;-0.07401386;0.08212796;0.10507322;-0.13925248;0.072873235;-0.11189359;-0.012616136;-0.09613446;-0.051096488;0.0935515;-0.013558364;-0.09704053;-0.105564505;0.03089229;0.0747295;-0.009824358;0.099258356;-0.0146830315;-0.12293562;0.14304529;0.024096154;0.026272314;0.070784986;-0.049424835;-0.13441162;0.05065053;-0.04464048;0.09347016;0.058852583;0.15087502;-0.05760107;-0.15401837;0.03377479;0.09315005;-0.07520908;-0.05873955;-0.088295884;0.12070239;0.0723835;0.025804892;0.05922644;0.131987;0.056181815;0.14163406;0.12788314;0.054917965;0.14379208;0.071210146;0.045375593;0.06929622;0.13286929;-0.050420806;0.12967558;0.11242857;-0.12818496;-0.06523076;0.009677269;0.10284284;0.11020313;0.12482558;0.11649554;0.1488912;-0.12405416;0.026069926;-0.036721155;0.08936245;-0.049162757;0.12150241;-0.12259235;0.0040380103;-0.045892883;-0.0854053;-0.15462886;-0.014142806;-0.12027188;0.12859231;0.06574801;0.10233692;-0.08811315;0.023151856;0.097956195;0.0014571884;-0.03188878;-0.004443632;-0.060831305,unting, given, off
und,-0.06474159;-0.09955269;-0.0958962;-0.0041746167;0.026636459;-0.09996644;0.15078326;-0.12307292;0.13449639;0.079878345;0.1515822;0.14180994;0.09704797;-0.017272413;0.12995364;-0.12649752;0.0862633;-0.13489494;0.070715785;0.1531963;-0.08008201;0.043196898;-0.11534508;-0.13090646;-0.0077188737;-0.09303488;0.15239106;-0.14339413;0.015962733;-0.120296456;0.0695724;-0.04836334;0.055729274;0.0038691587;-0.15303266;-0.12046784;0.04125498;-0.056231752;-0.034615003;-0.04146189;0.089899056;0.038835995;-0.06951377;0.05423526;-0.10461679;0.03298127;-0.07096081;0.05728486;-0.12463153;-0.089281276;0.12030358;-0.07621654;0.113462046;0.0867598;0.15201479;-0.013876034;-0.056007206;-0.123621926;0.117319286;-0.0776579;-0.10828107;-0.09184241;0.055182777;-0.12156146;-0.03926258;0.07392186;-0.07064417;-0.04006318;-0.14476667;0.074843474;-0.009555053;0.078452885;-0.08691639;-0.08090065;0.13393746;0.020690082;-0.13497715;-0.057365295;-0.10497973;-0.086443014;0.0678824;-0.10907354;-0.009842321;-0.010119038;0.057211954;-0.0119611565;-0.027304268;0.049302295;0.087943375;0.08894752;-0.10381446;-0.059870496;-0.08939772;-0.057568625;0.08766049;-0.008666277;-0.034392744;-0.022373734;-0.12688039;0.011599618;0.0067176768;0.11517492;-0.071721114;0.062319733;-0.10756234;0.07005241;0.14805244;-0.047749106;0.14094248;0.045598205;-0.03120737;-0.08296281;0.054775264;0.07522892;-0.037246905;-0.11052804;0.0624903;0.09613229;-0.05355004;0.1304266;0.005133199;0.03277624;-0.06564719;-0.054706674;0.031910818;-0.11037798;-0.024204122;-0.144964,Africa, organized, yet
events,0.020009791;-0.07126988;0.11162851;-0.064711176;0.12455507;-0.08360737;0.12647636;0.06582501;0.13076748;0.0046208594;-0.048390474;0.109665014;-0.1034425;0.107581966;0.09311205;0.06739379;0.07983848;-0.0039810603;0.110448234;-0.07938628;0.114058785;0.09214135;0.019818848;0.13025983;-0.114495665;-0.14709975;-0.1285985;-0.15173395;0.048575282;0.14420976;0.101308025;0.07734451;0.023717768;0.054955494;-0.097444065;0.049511887;0.0049213483;-0.15006529;0.0023525227;-0.06546536;-0.052788116;0.051523093;0.050992656;-0.020032065;0.10954234;-0.026560904;-0.064874195;0.08513435;0.045329884;-0.14111654;0.14584227;-0.08371583;0.024804005;-0.038580537;-0.009378892;0.05213426;0.11346264;-0.13760287;-0.11989592;0.026231894;-0.09347096;-0.09110505;-0.1475158;-0.04224579;0.107174575;-0.14541826;0.033233948;-0.0076647555;0.06514877;0.09919895;-0.02297058;-0.060937535;-0.0013821154;0.053537235;0.14591452;0.12288028;-0.054317296;-0.13455138;0.09081747;-0.0934501;0.0024476037;-0.11881983;0.0022086925;0.04173342;0.12868886;-0.08480408;-0.068483785;0.069859356;-0.1153933;-0.012716734;-0.012896187;0.10365884;0.03939172;-0.008542759;-0.06453496;-0.14328125;-0.1122972;0.13237756;0.14259088;0.09728714;-0.12182007;0.04958001;0.030487452;0.066805564;0.06559803;-0.05274513;0.06232608;0.13687591;-0.06419093;0.058078893;-0.06339916;-0.05775799;-0.020562317;-0.15316932;-0.007896379;-0.014078063;0.013862355;0.008322515;-0.013531226;-0.1081471;-0.14576817;-0.14192922;-0.050830234;0.09794334;0.036221433;-0.070472494;-0.10978932;0.09134682,ass, ertain, mp
index,0.0051945993;0.08254659;0.08604221;-0.095831044;-0.06413764;-0.02728906;0.113158874;0.13416104;0.068209566;0.07333878;-0.13208616;-0.1149143;0.07318857;0.10175748;-0.053946175;0.09016529;-0.056192983;0.044723243;-0.07012337;-0.13273676;-0.12022248;0.03432225;-0.1234369;-0.06824742;-0.028909033;0.10128223;-0.09135759;-0.08503823;0.09602659;-0.14031869;-0.12153537;-0.08339117;-0.10330381;0.13312504;-0.104285814;-0.08764681;0.048748802;0.09496372;-0.059589587;0.05669207;-0.12920715;0.0071758344;0.012576019;0.11817578;0.13074033;0.013244184;0.0034601332;-0.06168561;-0.09608968;0.08327185;-0.013519686;0.088407345;-0.05538338;-0.08280647;-0.13545392;-0.10273222;0.070757724;-0.003368932;-9.7046414E-4;-0.09064298;0.05186936;0.025335062;0.05447312;0.12411496;-0.07391241;-0.07728098;0.014332647;0.12366859;-0.124507874;0.007786678;0.10895836;-0.02757442;6.501281E-4;-0.14716181;-0.03643642;-0.061048042;0.08827949;-0.013303694;-0.10105288;0.07256893;-0.13460924;-0.11702532;-0.08745247;0.03457125;0.030694138;-0.13145761;0.0027901074;-0.09952148;0.110612504;0.122161835;0.027684351;0.06556673;-0.021895483;-0.07947003;-0.124552675;0.1495674;-0.09256836;0.088301174;-0.010019976;-0.13926929;-0.105914004;-0.0983611;-0.06495841;-0.081233226;-0.12907648;-0.07091767;0.0766609;-0.07415422;-0.08351563;-0.050116345;0.04491134;-0.023644116;0.11330904;-0.009301684;0.060417846;0.056586813;-0.086520456;0.08775908;-0.098794244;0.07946269;0.060493093;0.15262866;-0.085940644;0.102046855;-0.13994658;0.0787264;-0.13452047;0.120791554,usual, Addresses, operations
learn,-0.107078046;0.10857805;-0.030643072;0.06632515;0.05023379;0.12999563;0.06420281;0.06774591;0.13051938;0.08761291;0.07135082;0.0044030175;0.12334605;0.12894635;0.038718976;-0.1231935;0.0038037281;-0.036370255;-0.10724888;-0.059201624;0.09517169;0.097765036;-0.042990208;-0.04237078;-0.08808686;0.08054174;-0.058262557;-0.0143427355;-0.100621216;0.07688303;0.04428646;0.04003796;-0.028363341;-0.025898699;-0.07004129;0.13126656;0.14108837;-0.12623319;0.038577873;0.11788889;-0.11761806;-0.08874768;-0.06753053;0.053277373;-0.1249976;0.08279485;-0.10995552;-0.03464138;-0.06372074;-0.061228674;-0.055057555;0.08421866;-0.103067584;0.11465013;-0.12238138;0.07830705;-0.08108041;0.054219734;-0.07834175;0.14443241;0.054376632;0.0482681;-0.08964423;-0.14387889;0.13011649;-0.14654084;-0.01872439;0.14272024;-0.032562956;0.03274731;-0.013883953;-0.065762356;-0.098420426;-0.051387016;0.102190085;0.11552185;0.011712825;0.095813006;0.00887233;0.07411259;-0.13069859;-0.09185301;-0.022892972;-0.087989815;-0.13870953;-0.04996899;-0.09976396;0.0835986;-0.07563081;0.1153085;0.1062799;0.010540373;0.12438217;-0.1080044;0.051944558;-0.013498681;-0.031041933;0.11759744;-0.12518865;-0.09098048;0.0690015;0.0043621124;-0.06661166;0.020012973;0.07521111;-0.1422014;0.11943719;0.14438573;0.065084234;-0.053934556;-0.10519525;0.090023234;-0.124568485;-0.0014791712;-0.09502824;0.025685662;-0.08728644;-0.14388712;0.0143298125;0.10271947;0.10875911;-0.12867455;-0.034382816;-0.05827877;-0.09247009;0.057335183;-0.12070823;-0.08253412,spirit, oose, idential
.,-0.10122838;-0.00997036;0.069384016;-0.05037504;0.045333844;0.09843803;0.02069104;0.069894895;0.02013009;0.15442844;-0.0037544835;0.1381903;0.0517697;0.12023125;-0.10488466;0.12527385;-0.07026743;-0.0062730038;-0.0075817206;0.02635139;0.05522864;-0.024327317;-0.027650097;0.098279975;0.038515873;-0.011178548;0.029759789;0.11740619;5.4035446E-4;-0.103313774;-0.0385693;0.042324778;-0.024143947;-0.1114781;0.03207406;0.030173093;-0.033427957;0.063926235;0.0109393075;-0.04740773;-0.035125047;0.030624464;-0.06842598;-0.014249953;-0.06792079;0.042139564;0.0010305584;0.07582653;0.019957174;0.012947862;0.036537703;-0.041397423;-0.05153206;0.0021253272;0.071704745;0.008798355;0.00592175;0.037033558;-0.008073227;0.011333507;0.06752704;0.07521058;-0.035433177;0.11621839;0.013490155;-0.12640423;0.085186996;0.035315584;0.144051;0.08741462;0.15031466;-0.06053437;0.06487125;0.13367112;0.018689455;-0.23187853;0.10155252;0.07283271;-0.017305043;0.124206655;-0.06661897;-0.21353978;-0.04257801;-0.07773395;0.03962256;-0.10249878;-0.11839632;-0.12445643;-0.08991176;-0.100764655;0.13656287;-0.006200813;0.18948966;-0.20729475;-0.07383849;-0.05072844;0.21356945;-0.021925263;0.01531643;-0.16264522;0.008594028;0.15820763;0.20617937;0.014121317;0.020114604;-0.061082136;0.041533496;0.06334427;-0.04570226;-0.046120513;-0.10641263;-0.07032379;0.041263618;0.080018364;0.10647285;-0.017309748;-0.023466611;-0.11881205;0.06213366;-0.09939075;0.254732;-0.119945884;0.02949754;0.12601155;-0.04101626;-0.05188987;0.1362462;-0.0039116694,oose, R, the
icted,0.11728633;-0.001841381;0.039264206;-0.15844147;0.05684785;0.14286792;0.06960079;0.03650057;-0.10643259;-0.0033096862;0.10218627;-0.030447265;-0.04614045;-0.08574083;-0.033795595;0.06416573;0.053353287;-0.13744831;-0.11850496;0.019034173;0.012782274;-0.09527687;-0.07818282;-0.06344624;-0.052629165;-0.087931864;-0.111531794;0.11299322;-0.13161089;-0.040515367;0.055864923;0.08550081;0.095721595;0.10866567;-0.027468454;-0.0133703295;0.15711653;-0.05584224;0.026401205;-0.10563902;-0.0519353;-0.064176396;0.06381012;0.037828248;-0.101099774;0.070438996;0.004318197;-0.056138992;0.021615716;-1.4437658E-4;0.07894863;0.04753962;0.1619368;0.084952936;0.08125677;-0.120650664;-0.103667445;0.025052465;0.13682215;-0.11950292;0.009520391;-0.027502693;-0.091847226;0.042215887;-0.066384934;-0.08092187;0.08211978;-0.12252992;-0.06431238;0.0068987347;-0.0014131592;0.10655026;-0.063522294;-0.044067316;0.1582676;-0.052335463;-0.058194038;0.07279872;-0.032915577;0.0051409034;-0.083469175;0.0340629;-0.07274052;-0.0854857;-0.09465848;0.14745864;0.1263909;-0.116023585;-0.054480866;0.15673125;0.11590726;0.10119499;0.06990559;0.118054785;-0.045032505;-0.029588811;-0.15527244;0.016688325;0.09664918;-0.07818042;0.12555325;-0.08173836;-0.10362474;-0.13254732;-0.13612647;-0.013080224;-0.041990202;0.023503896;-0.03935313;0.1120632;-0.122273624;0.1484134;0.07268499;0.13281177;-0.045745887;0.1544125;-0.12846152;0.09804314;-0.05865511;-0.07243276;-0.021665104;-0.0872705;0.015356435;-0.15995634;-0.1511579;-0.006288767;0.05307764;0.09425622,ventional, emb, abstract
sup,0.020624502;0.059794553;-0.04800525;-0.10254931;0.11839203;0.04957255;0.12148191;0.10936484;0.106653936;0.09822929;-0.04964624;-8.4790686E-4;0.084157586;0.1257924;0.074146606;0.05598078;0.1388601;0.10855459;-0.10231229;0.14128447;0.039147507;-0.1033508;-0.04617396;-0.052895594;0.03814222;-0.12907062;0.08447217;0.1278006;-0.03200234;0.07953055;-0.06020223;-0.08994089;0.11981463;-0.11498499;-0.11992566;0.037057467;0.003566617;0.111579575;0.1046366;-0.13911083;0.13844846;-0.063740626;0.077579536;0.0663172;-0.11916895;-0.13310519;-0.12886463;0.12739214;0.14065447;-0.13452724;-0.015419364;0.11376142;0.10994666;0.080815375;0.015309003;-0.098091856;0.023497244;-0.030605195;0.052012805;0.08483307;0.10426219;0.014184364;-0.13267645;-0.0058169756;0.04499433;0.05617169;-0.07765728;-0.1149981;-0.102780335;0.03725223;0.019402515;0.0725042;0.10364954;0.12326325;-0.0023750518;0.07941772;-0.115412205;0.08642045;0.059564568;0.06273416;-0.046443086;-0.033748146;0.025704913;0.082938574;-0.10314468;-0.0058061928;-0.106231794;0.074014;-0.049078647;-0.12504624;0.13588636;-0.033362743;-0.07648262;0.10312295;0.06967323;-0.11238188;0.08338908;-0.07218373;-0.13353854;-0.06836881;0.062201817;0.06524536;0.109432206;0.13910252;0.034553293;0.057217233;-0.055910777;-0.047786824;0.071495935;0.08936759;-0.09207295;0.08595886;0.0054957275;0.1274553;-0.04468768;-0.11979492;0.017478745;-0.06319635;-0.11175878;-0.0055741803;-0.016109182;0.12573023;0.11347596;0.1263675;0.026477577;-0.098180376;0.10051757;0.037046786,art, all, perfect
har,-0.07232635;0.13265806;0.0373013;0.11396009;0.10936311;-0.03785041;0.13049428;0.11423599;-0.12542124;-0.047481943;-0.011453813;-0.13889289;0.096451536;0.13377933;0.041978758;-0.057547413;-0.10442809;-0.13479061;0.13315637;0.06292967;-0.008652416;0.0914011;0.051956225;-0.008115896;-0.10031965;-0.03292798;0.052170537;-0.040811118;-0.133993;0.039854407;0.009218314;0.05926971;-0.08926084;0.10954117;0.07046799;0.055692844;0.009890385;0.14009678;-0.13508219;0.01820712;0.008353424;0.11956102;-0.09586987;0.025379334;0.098401785;0.084862135;-0.10514799;0.062183782;0.13459735;-0.09203232;-0.1267243;0.09976386;-0.10629423;-0.0026287173;0.007748164;-0.058024094;0.08349745;-0.065552734;0.06317624;-0.010006036;0.09694118;-0.1133667;2.7678904E-4;0.10639594;0.12685819;-0.1370693;0.016798062;0.032927707;-0.053941607;0.09721845;-0.023563553;0.120618045;0.08429929;-0.1389642;-0.074056566;-0.105125174;-0.10765198;-0.12397238;0.06296369;-0.06075042;0.058438532;0.056392297;0.074354306;0.10171737;0.05587957;0.13609986;-0.035565294;0.12689312;-0.047061786;0.11854379;0.09481311;0.1338649;0.068931065;-0.030498205;-0.1367331;0.093002506;0.033138666;-0.010875765;-0.13196248;0.08312281;0.018535761;0.12084231;-0.09076711;-0.12858556;-0.038595114;0.09157141;0.030818284;-0.060743686;-0.01317662;0.02759368;0.08503661;0.12158857;-0.061747953;-0.0300133;-0.13961066;0.03488828;0.12117897;-0.053314347;-0.021712776;-0.085807376;-0.0927138;-0.03409626;0.13892414;0.07877264;0.10362324;-0.10911719;-0.14064057;0.015479033,only, _, in
action,0.019127548;0.026965123;0.13232572;0.13742574;-0.0015638005;0.13422595;-0.049707845;-0.12934387;0.09891759;0.014951751;-0.097930804;0.011672006;-0.021228703;-0.11973194;-0.05569159;-0.06836595;-0.07629411;0.107222155;0.11838173;0.11524412;-0.010061047;-0.11724882;0.03851143;0.12033734;0.012856983;-0.08216486;0.096056886;0.13521893;0.0026276005;0.056536164;0.12673035;0.060392693;-0.091147296;0.12983942;0.14037234;-0.097377054;0.10989851;0.007782615;-0.06122073;0.14382514;-0.102156766;1.384383E-4;-0.079116836;0.024878053;0.01721551;0.09214778;0.08667539;0.021365484;0.048490588;0.015896963;-0.03529079;-0.025023155;0.08093752;0.107213944;0.04192585;-0.109938174;-0.14201723;0.14449634;-0.011644422;0.02402771;0.050521247;0.021842422;-0.14466926;0.047809307;-0.08274606;0.08458484;-0.10095864;0.043286964;0.12265685;0.11087123;-0.105902195;0.0066906437;-0.123352185;0.081033565;-0.100326896;0.12423126;0.06738493;0.11703899;0.1325377;-0.0663281;0.0521011;-0.004954296;0.015466355;0.017988073;0.12978539;-0.05596988;-0.09226892;-0.10621663;0.07749517;0.08664191;-0.12323339;0.0022677644;-0.12763159;0.13071162;-0.043302674;0.029282946;-0.11915823;0.09205895;0.119751856;-0.03433325;0.046233594;0.03945357;-0.13352668;0.075849794;0.030450005;0.13087597;0.11824979;0.13200913;-0.13261396;-0.07247863;-0.008979329;-0.110821486;-0.12677258;0.059099;-0.060031682;0.08686717;-0.037832875;0.053934734;-0.14339353;0.023932979;0.085896134;-0.09345335;-0.05662979;0.07790652;0.04562129;-0.08349097;0.14387275;-0.019043898,observation, igious, be
uable,0.062177368;0.1379862;-0.093393855;-0.017401502;0.0067875637;0.058143873;-0.05377795;-0.098204836;0.007965862;0.12427473;0.087892435;0.011000412;0.059694014;-0.029630048;0.053680196;-0.03226702;-0.13072406;0.14470193;0.028263832;0.011595242;-0.035327956;-0.13374373;0.06278374;0.005144277;-0.09056607;0.088804446;-0.056948695;0.018647024;-0.065749794;-0.030404195;0.11148417;-0.14204343;-0.007332156;-0.1402218;0.07596415;0.06417711;0.024455171;0.0740308;-0.14547335;0.010337449;0.054063912;0.13238847;0.124976754;0.046567433;0.12623675;0.005461602;0.08418832;0.03470376;-0.024722695;-0.056130555;0.104857005;-0.15165105;0.04192615;-0.042183798;-0.081702426;-0.11397449;0.007114435;-0.022688651;0.071341634;-0.090961434;-0.061279297;-0.13695483;0.12656207;0.055554528;-0.07026955;0.121227875;0.0073742988;0.0969555;-0.04786069;-0.12607135;-0.12619029;0.14684875;-0.07982472;-0.076412916;-0.10245642;0.017659804;0.0189462;0.08884005;0.041310266;0.15075208;-0.14927468;-0.13741021;-0.12074118;-0.053548615;0.06990641;-0.12713109;-0.13949874;-0.01238329;-0.108830936;-0.09426082;0.06328412;-0.12864816;-0.14695343;0.002924129;-0.05225877;-0.0093488125;0.03092149;0.08958621;0.012243793;-0.016692875;0.1329701;0.08798365;-0.13566554;0.016904498;0.016805401;0.12961219;-0.13958618;0.09620528;0.03885969;-0.05578027;0.100736685;-0.048872955;0.10609513;0.120826595;0.075154506;-0.12213843;0.008922192;0.08149999;0.09783517;-0.07403251;0.046828493;0.11335737;0.08620254;0.029351491;-0.14111751;0.06514063;-0.13937064;-0.088201374,account, social, anner
power,-0.117194965;0.13593255;-0.02467433;0.12714769;0.019884605;0.0026329223;-0.1302457;0.12813284;-0.03420338;-0.044000547;-0.068759665;0.15186313;-0.09982158;-0.074509375;0.0291713;-0.115585096;-0.1463478;0.07302265;-0.06369345;0.0193622;-0.020497283;-0.13362204;0.12756407;-0.006552418;0.08321556;-0.07648593;-0.067287914;0.11938034;0.14284606;0.0031662586;0.111772805;-0.025324548;-0.012218487;-0.05061611;0.06647394;-0.009698072;0.03767674;-0.035337202;-0.045084786;0.15538777;0.13355622;-0.049663354;0.046573438;0.051410224;-0.030291965;-0.13023227;-0.14895749;0.098690055;0.13908046;0.04937108;0.13076851;-0.14381865;-0.03705391;-0.020998007;-0.0890598;0.055566225;-0.033253442;0.0963888;0.14068381;0.024354188;0.08403757;-0.10824538;0.026809195;-0.079029135;-0.0012598182;-0.042668913;-0.08787884;0.0974325;-0.064734295;0.10543981;0.038160086;0.010274248;0.1416884;0.072551236;0.09675442;-0.05508903;-0.07333812;-0.119554065;0.039625313;-0.0336729;0.09049105;0.117887385;-0.0871693;0.106001794;-0.04220413;0.09336744;0.14739907;-0.038296014;0.09682631;-0.07411467;-0.08833399;-0.13190573;0.07526457;-0.11518802;-0.054785416;0.015859902;0.10961685;0.13052693;-0.06576547;-0.017042788;-0.07132859;0.07396755;-0.0939743;-6.315026E-4;0.09399135;0.15029584;0.019531999;-0.14412989;0.06808903;-0.019972617;0.044478036;-0.09628145;0.0881839;-0.09424152;-0.047424693;-0.10609481;0.099874645;0.014806829;0.1265544;0.11724395;-0.021880984;-0.07613336;-0.083182424;0.06342367;-0.10445385;-0.08412562;-0.10995097;0.11657858,pur, ances, Con
once,-0.097642414;-0.097706586;0.043383256;0.08993866;0.012278009;0.023295725;-0.1428838;0.07306238;0.04360498;0.14543314;-0.011436784;-0.011123743;-0.087614425;-0.10170224;-0.06644924;-0.024995571;0.010025671;-0.060401052;-0.13090062;0.09997665;-0.11022659;-0.1147409;-0.0030403477;0.002343397;0.034776382;0.072311334;0.031149892;-0.14140657;-0.12114232;0.13191313;0.026782833;-0.14589237;0.1254733;0.12651739;0.12973404;0.13551052;0.1499717;0.060927983;-0.103649266;-0.12657921;-0.13027984;-0.053973958;0.023420472;0.049988676;-0.041245256;-0.08404637;-0.0433681;-0.04864115;-0.0159127;-0.12774178;-0.019551255;0.047841042;-0.0077800625;0.020006549;0.11946789;-0.004414427;-0.13060836;-0.01860165;0.056281645;0.14713067;-0.020326907;0.03858054;0.02974459;-0.14765096;-0.10398753;0.007521892;0.025350574;-0.021513574;0.12734762;-0.017045857;-0.034966186;0.097942844;0.08173409;0.0024407809;-0.11681862;-0.116538495;0.11183394;-0.09989358;-0.10479607;0.042945724;-0.11366258;0.008284893;0.14333461;0.028339729;-0.14455743;-0.03138732;-0.120105594;0.10358446;-0.031126318;-0.07183993;-0.1144845;0.08793902;0.07009548;0.1466727;0.022397166;0.08857661;-0.13014038;0.0052982024;-0.117187746;-0.081039496;0.08262588;-0.017309839;-0.13512683;0.037765868;-0.00742539;-0.026879555;-0.023739764;0.086923584;-0.020919487;-0.14578216;0.06330088;-0.14709955;-0.10748891;0.14801805;0.004416266;-0.04059593;0.07695013;-0.14805502;-0.14400655;-0.029844474;-0.10271577;-0.08735997;0.10444165;-0.07829747;0.08177826;-0.05588424;-0.0358842;0.0301805,rasing, ences, economic
serve,-0.15102948;0.14300358;0.10094772;0.01731568;-0.001900486;0.056435734;-0.02238467;0.03767039;-0.04825919;0.1015286;0.120590165;-0.031248542;-0.118054636;0.057437845;0.060507186;-1.582983E-4;-0.05940345;-0.008673195;0.13549936;-0.04459915;-0.10788199;0.14147611;0.14197628;0.0077575594;0.028376184;0.047214188;-0.13377641;-0.035730455;-0.03527438;0.12628509;-0.13700047;0.12676644;-0.04614312;-0.018609585;0.1197581;0.10378466;0.084766276;0.106057644;-0.07947394;-0.09785913;-0.047547717;0.07026305;-0.025497084;-9.771639E-4;0.088787146;0.100940146;0.033836715;0.0012475327;0.054019567;-0.1360861;-0.058686826;-0.06649152;0.12973884;0.14988391;0.037169244;-0.102271646;-0.11420174;0.0060826647;-0.073519915;0.03875625;-0.04843866;-0.15202673;0.06849023;-0.019879488;-0.07148165;0.1002001;-4.1061113E-4;-0.023542937;-0.001612895;0.1258458;-0.087303214;0.07448856;-0.025171388;-0.027078507;-0.036042485;-0.07248282;0.014987144;0.06383634;0.14589009;0.12631284;-0.0013937574;-0.12935016;0.107207686;-0.013087274;-0.14449161;0.05272334;-0.13753095;-0.1150461;0.14925155;0.11971278;0.10608212;0.1520351;0.13710283;-0.06469314;0.090470344;0.094397165;0.0304618;-0.030761065;-0.029308137;0.10962215;0.08823346;-0.060268685;0.0010626942;-0.07996308;-0.048848476;0.15167247;0.029131709;-0.10357752;-0.120987035;-0.017018408;0.11213759;0.13752663;-0.0047329594;-0.04602137;0.035261147;0.049037557;0.01707816;-0.123955615;0.01429467;-0.049013373;-0.031474024;0.15195799;-0.07439139;-0.06261107;-0.11685993;0.13949926;0.13674094;-0.08538772,upon, free, icism
be,-0.02367841;-0.05671952;-0.030148756;0.16441117;-0.123981014;0.14588116;0.069713645;-0.1337294;-0.005251889;0.14569934;-0.14511399;-0.12648293;-0.0022435933;-0.12076164;-0.11719329;0.08817585;0.082740575;-0.09324386;-0.06907197;0.072998986;-0.113250256;-0.095457;-0.15405284;-0.034575086;-0.06139475;-0.011764918;-0.085566014;0.029553268;0.037428506;-0.08736257;0.076547846;0.077188656;-0.0775277;-0.015218686;0.11151389;-0.066195026;-0.055825364;0.027350588;0.045499206;-0.037066508;0.039526287;0.08592294;-0.03809964;-0.11974112;-0.057396173;-0.039001543;-0.1531024;0.07047324;-0.018106591;-0.10955809;0.040370345;0.054522812;0.09216615;0.024080703;0.081815846;0.046371523;-0.12674193;0.057655785;0.029000467;0.15660681;0.00487749;-0.106986165;-0.10765021;0.112810835;0.03800982;0.053327225;-0.053559024;-0.11236499;0.1135617;-0.13811655;-0.08230437;-0.027122496;-0.01422478;-0.06533952;-0.15286767;0.15952244;-0.01041025;0.011360277;-0.06422497;0.17004332;-0.046816297;-0.031911608;-0.01570054;0.15656005;-0.12457032;-0.100042745;-0.053669363;0.09493168;0.04413498;0.06626717;-0.089830674;-0.0035776198;-0.025560377;0.013158358;0.026278397;-0.1447136;0.06249702;0.0065154606;0.07771752;-0.0930554;-0.07537619;-0.13092282;-0.08454813;0.008232374;-0.01968688;0.075543925;0.06081014;0.11770238;-0.12798956;0.01934573;-0.10188499;0.09762824;-0.08268553;-0.11187614;-0.02206512;0.07374399;-0.071907796;0.06539885;-0.02662239;-0.05110114;0.039637655;-0.1624794;-0.1422007;0.15769239;0.065268695;0.021700855;-0.14209823;-0.1103525,other, can, past
